,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
9810,2005,3,0.0,184.52853,0.0,0.5061267738918808,1.565,179.206,-27.737,0,b'Move That Thing Vol 2',,0.35078789087528156,1,94.853,b'Memphis Jug Band',"b""Spider's Nest Blues"""
9811,0,2,0.0,359.52281,0.0,0.467413843769302,0.0,335.441,-13.443,1,b'Where I Been',0.0,0.372737613340037,3,169.797,b'Doug MacLeod',b'Angel In Hell'
9812,0,0,0.0,247.24853,0.0,0.7756003458272162,0.236,239.473,-9.181,1,b'Hotel',,0.4349226453121121,7,182.456,b'Cassidy featuring R. Kelly',b'Hotel'
9813,1967,9,0.0,166.05995,0.0,0.2916735349936803,0.442,155.881,-18.197,0,b'Francis Albert Sinatra & Antonio Carlos Jobim',,0.44719972200380037,4,107.597,b'Frank Sinatra',b'Quiet Nights Of Quiet Stars [Corcovado] [The Frank Sinatra Collection]'
9814,0,3,0.0,236.2771,0.0,0.7415181300427279,0.0,229.32,-13.971,0,b'Tour De France (2009 Digital Remaster)',0.3135621142479342,0.5204121100542216,4,140.042,b'Kraftwerk',b'Tour De France \xc3\x89tape 3 (2009 Digital Remaster)'
9815,0,10,0.0,216.29342,0.0,0.5433500129660529,0.0,199.982,-10.477,0,b'K.A.L.I.',,0.399265149721187,4,96.037,b'K.A.L.I.',b'Climax ft St. Cyr'
9816,0,11,0.0,170.50077,0.0,0.5150335835903505,0.351,161.715,-13.086,0,b'Los Chunguitos',,0.3723565875336241,4,157.67,b'Los Chunguitos',b'\xc3\x88ay! Que Pena'
9817,2007,2,0.0,253.09995,0.0,0.7841439647957018,0.131,240.089,-5.172,1,"b""Monkeys For Nothin' And The Chimps For Free""",0.4072330149011048,0.5531688635836378,4,165.552,b'Reel Big Fish',b'Cannibal (Dance Mix)'
9818,0,5,0.0,215.7971,0.0,0.33697042752391904,0.125,206.425,-10.308,1,"b""Back To The 70'S-The Very Best Of Dakis""",,0.0,4,93.017,b'Dakis',b'Kathe Mera Kathe Nihta (2005 Digital Remaster)'
9819,1999,9,0.0,144.01261,0.0,0.839962768151037,0.0,140.754,-4.527,0,b'Calculating Infinity',0.652097591230581,0.5418889720336469,5,71.707,b'The Dillinger Escape Plan',b'Sugar Coated Sour'
9820,0,5,0.0,150.17751,0.0,0.291433259678306,0.142,143.163,-12.85,1,b'Voices Of Americana: The Cate Brothers',0.2476897040472777,0.1903461623519362,4,112.522,b'The Cate Brothers',"b""Let's Start All Over"""
9821,0,2,0.0,184.76363,0.0,0.6943577464366076,0.0,184.764,-7.467,1,b'Mr. Brooks...A Better Tomorrow',0.4697124313189556,0.5207841069422383,4,127.937,b'Mavado',b'In Di Car Back (Album Version)'
9822,0,0,0.0,348.29016,0.0,0.30517782868851595,0.0,348.29,-13.916,1,b'Ganz sch\xc3\xb6n turb\xc3\xbclent',,0.43372103407545803,1,227.247,b'B\xc3\xbclent Ceylan',b'Harald: Trinkhalleluja'
9823,0,4,0.0,207.882,0.0,0.5433500129660529,0.0,207.882,-7.309,1,b'Kali',,0.399265149721187,4,110.889,b'Kali',b'Ferrous Carbonate Mass'
9824,2006,0,0.0,328.14975,0.0,0.6168845440365633,0.0,328.15,-6.032,1,b'Le Bordel Magnifique',0.26586104921065007,0.34384449941445117,5,99.993,b'Cali',b'Il Y A Une Question (Live)'
9825,2008,6,0.0,135.23546,0.0,0.7004466143862085,0.432,124.68,-7.324,0,b'Chronology',0.30416950343527516,0.528795206130862,5,177.551,b'Buzzcocks',b'No Reply (Demo)'
9826,2009,4,0.0,311.11791,0.0,0.6180027149087712,0.0,304.141,-6.818,0,b'Jhelli Beam',0.48917400240575637,0.3494763271978497,4,164.946,b'Busdriver',b'Unsafe Sextet/Gilded Hearts of Booklovers'
9827,0,9,0.0,192.44363,0.0,0.5207264878849363,0.0,189.643,-4.919,1,b'V',,0.35926026411845985,1,177.972,b'Vivian',b'Slipping Away'
9828,0,8,0.0,81.6322,0.0,0.7970248173490673,0.0,81.632,-6.103,1,b'The King Is Dead',0.6782216268937635,0.4166101072230988,3,158.016,b'Hoods',b'Coward'
9829,0,5,0.0,255.89506,0.0,0.55672148122732,3.048,255.895,-10.455,1,b'The Great American Music Galaxy',,0.4158248857038078,4,89.21,b'Dave Alvin',b'All Night Worker'
9830,0,2,0.0,270.00118,0.0,0.4986768303970954,0.0,261.579,-10.034,1,b'Sandy Live 07',0.0,0.35416895482890376,4,136.021,b'Sandy Lam',b'Lonely Shooting Stars'
9831,1926,1,0.0,178.38975,0.0,0.5948666454751887,0.584,173.337,-24.106,1,b'The Complete Classic Sides Remastered: Chicago 1926 Disc A',,0.38284690149999745,4,100.329,b'Blind Lemon Jefferson',b'Long Lonesome Blues'
9832,0,1,0.0,397.00853,0.0,0.4983370819045986,0.0,384.424,-17.865,1,b'Test EP Vol 1',,0.2982275608907246,3,0.0,b'Mush',b'Test 72'
9833,0,7,0.0,275.48689,0.0,0.715418676514618,0.072,272.237,-3.545,0,b'Transylvania 90210',0.2816730776478403,0.4543626241556834,1,130.683,b'Wednesday 13',b'Haunt Me (Album Version)'
9834,2002,9,0.0,133.98159,0.0,0.5300223101252747,0.0,126.816,-9.498,1,b'Luna Rossa',0.3725300393660796,0.40924463861600635,7,123.006,b'Quadro Nuevo',b'Nature Boy'
9835,0,5,0.0,71.1571,0.0,0.44538134642831456,0.473,71.157,-9.902,1,b'Country Style U.S.A. with Kitty Wells_ Johnnie & Jack_ Hawkshaw Hawkins_ Jean Shepard',,0.3096910090183806,3,117.696,b'Hawkshaw Hawkins',b'Intro / Stay All Night_ Stay A Little Longer'
9836,0,7,0.0,434.49424,0.0,0.6174214066397045,6.728,434.494,-10.787,1,b'Int\xc3\xa9grale 81-91',0.21508031850922793,0.44925387694771113,4,150.407,b'Jean-Jacques Goldman',b'Entre Gris Clair Et Gris Fonc\xc3\xa9 (Live)'
9837,2002,4,0.0,226.2722,0.0,0.757389969929311,0.276,219.028,-9.344,1,b'I Miss My Friend',0.255077873063035,0.5167640302671827,4,124.693,b'Darryl Worley',"b""Where You Think You're Goin'?"""
9838,0,11,0.0,251.11465,0.0,0.4984141333079685,3.825,241.331,-7.327,1,b'Jackson Lovers',0.0,0.32600887327943756,4,209.956,b'Singing Melody',b'Thriller (Album)'
9839,0,1,0.0,147.06893,0.0,0.34244014433162095,2.061,144.399,-6.854,1,b'The X-Factor (Side B)',,0.28128421554929817,4,160.067,b'DJ X-Change featuring DJ Omega',b'At the Club'
9840,2006,4,0.0,183.35302,0.0,0.6553591154261498,0.143,175.595,-8.688,1,b'The Best Of',0.0,0.40503129793646875,4,210.253,b'Sandi Thom',b'When Horsepower Meant What It Said'
9841,0,11,0.0,347.61098,0.0,0.5433500129660529,0.0,343.406,-4.988,0,b'Various Artists #4',,0.399265149721187,4,133.891,b'Dj Kali',b'Body'
9842,0,0,0.0,138.44853,0.0,0.41286748803742285,0.479,133.59,-12.665,0,b'A Man And His Music  - El Inolvidable',0.0,0.2386963500981182,1,169.822,b'Tito Rodriguez',b'El Tirabuz\xc3\xb3n'
9843,1979,7,0.0,154.53995,0.0,0.6231542839712871,0.0,150.018,-6.923,1,b'The Fabulous Thunderbirds',0.3277366831778408,0.42935351499935154,4,118.02,b'The Fabulous Thunderbirds',b'Let Me In'
9844,2004,4,0.0,384.54812,0.0,0.5707044692696098,0.212,339.458,-15.73,0,b'Sirius Calling',,0.3949217306757754,7,183.94,b'Art Ensemble Of Chicago',b'He Took A Cab To Neptune'
9845,0,0,0.0,529.03138,0.0,0.5831440703154909,0.381,514.688,-6.56,0,b'Carheart',0.4477840511958349,0.3709151438223631,4,155.091,b'Virus',b'Be Elevator'
9846,0,0,0.0,205.24363,0.0,0.4396285774270355,0.0,193.01,-11.389,1,b'Electric Angel',,0.3866381228944348,5,84.017,b'Fiona Sit',b'She Hui Ge (Movie 2nd Song - Love Undercover 3)'
9847,0,0,0.0,167.02649,0.0,0.6168963856681389,0.276,161.297,-12.442,1,b' Lazy Afternoon En Anglais',0.2998774882739778,0.4165039463700261,7,81.674,b'Marlene Dietrich',b'A Guy What Takes His Time En Anglais'
9848,0,4,0.0,220.83873,0.0,0.44104996018435266,0.25,210.083,-14.87,1,b'Out And About With...',0.319565986882865,0.35300068828370523,7,119.526,b'The Gone Jackals',b'Is It Clean (Ethereal - Progressive)'
9849,0,7,0.0,190.27546,0.0,0.5116634453722071,2.136,182.915,-10.908,1,b'Moon River/Swinging For You',,0.40977899776259186,4,96.112,b'Danny Williams',b'I Talk To The Trees'
9850,0,0,0.0,432.14322,0.0,0.5891748758775349,0.27,408.468,-8.14,1,b'This Is How It Goes',,0.4422857823914656,5,128.004,b'Goldfish',b'This is How It Goes (Timmy Trumpet Remix)'
9851,2002,10,0.0,164.98893,0.0,0.13818761011851705,0.334,161.57,-9.4,0,b'He Soittavat Humppaa',,0.3178109598122704,4,134.48,b'Solistiyhtye Suomi',b'Yksin\xc3\xa4isin'
9852,0,6,0.0,156.96934,0.0,0.510288292720926,0.0,146.733,-8.052,1,"b""Maybelle's Blues""",,0.3378587639891462,1,145.105,b'Big Maybelle',b'New Kind Of Mambo'
9853,0,0,0.0,238.91546,0.0,0.49089798839115084,4.627,219.533,-19.97,1,b'An Intimate Christmas',0.3347065490692206,0.3653021909738527,5,182.589,b'Danny Wright',b'So Still (Album Version)'
9854,2004,4,0.0,150.7522,0.0,0.4643625908988418,0.229,145.438,-5.062,0,b'Kaikkien aikojen parhaat -45 klassikkoa - Aattelepa ite',,0.41784614771379464,4,124.985,b'Jope Ruonansuu',b'Aulis Gerlander'
9855,0,0,0.0,319.84281,0.0,0.33895602238826,0.264,306.318,-7.82,1,b'World Jazz',0.6107154163197548,0.3515614069614046,4,109.509,b'Lara & Reyes',b'Amor De Lejos'
9856,0,6,0.0,239.15057,0.0,0.44566129114396935,0.348,229.1,-8.815,1,b'Needy Time',,0.2480246869211474,4,133.18,b'David Evans',b'Now Is A Needy Time'
9857,2003,5,0.0,156.02893,0.0,0.48820685104705724,0.0,152.648,-7.943,0,b'Pi\xc3\xa9den\xc3\xa9s',,0.2712505962615699,4,169.333,b'Les Malpolis',b'Les Psys'
9858,2001,2,0.0,828.05506,0.0,0.5673132241223214,2.293,823.496,-6.223,1,b'Seal Best Remixes 1991-2005',0.3837335353205307,0.5800131829395042,4,128.45,b'Seal',"b""I'm Alive (BT & Sasha Mix)"""
9859,0,3,0.0,323.57832,0.0,0.6876196662345889,0.0,314.015,-6.139,0,b'Peaches',,0.417068912495152,4,121.983,b'Dub Pistols feat. Rodney P & Terry Hall',b'Peaches (Fear of Theydon remix)'
9860,2007,2,0.0,309.18485,0.0,0.591940610279424,0.0,303.711,-6.334,1,b'Thrill Pistol / Wazbones',,0.40567213597168034,4,134.056,b'Tigertailz',b'Thrill Pistol'
9861,0,5,0.0,224.65261,0.0,0.5738431163226819,1.129,220.462,-6.269,0,b'Walking Miracle',,0.40864682737660296,4,122.511,b'Vanessa Bell Armstrong',b'Walking Miracle'
9862,0,0,0.0,150.17751,0.0,0.4813360480067023,0.171,145.461,-8.374,1,b'Corps \xc3\xa0 corps',,0.4369719312721286,4,135.344,b'Chatelaine',b'Je me sens bien pasta fagioli'
9863,2007,5,0.0,203.15383,0.0,0.6880033488369731,0.609,189.457,-12.939,1,b'Rescue Dawn',0.42512465831305757,0.4693403742592461,3,119.831,b'Klaus Badelt',"b""Dieter's Theme"""
9864,0,4,0.0,260.64934,0.0,0.8374501282954904,0.0,247.56,-4.372,0,b'The Impossibility of Reason [Special Edition]',,0.47676086709831694,4,90.021,b'Chimaira',b'Army Of Me (Album Version)'
9865,1987,7,0.0,282.04363,0.0,0.625190484531311,0.328,273.932,-12.314,1,b'Paid In Full',,0.5009463756707355,4,94.499,b'Eric B. & Rakim',b'I Know You Got Soul'
9866,0,2,0.0,188.3424,0.0,0.4234013772561962,0.415,183.159,-17.126,1,b'Horse Feathers / Animal Crackers',0.39628912318039405,0.37565282400247096,4,157.932,b'The Marx Brothers',"b""I'm Against It/Horse Feathers"""
9867,0,0,0.0,229.51138,0.0,0.5400377489797789,1.622,224.485,-9.698,1,b'Santa Maria',0.26586104921065007,0.36005330653898404,4,119.336,b'Mongo Santamaria',b'Boogaloo Wow'
9868,0,4,0.0,33.67138,0.0,0.3117525083661655,0.078,33.671,-14.431,1,b'Charismatisches Selbstimage - Selbst-Management',,0.2520805272058066,4,61.618,b'Kurt Tepperwein',b'Einleitung'
9869,0,9,0.0,312.05832,0.0,0.9290302874411605,0.16,305.267,-13.016,1,b'Unintended',0.5395397825789927,0.7504265510189179,4,103.995,b'Muse',b'Falling Down [Live Acoustic]'
9870,0,2,0.0,195.60444,0.0,0.5709215403299599,0.398,186.131,-9.675,0,b'Pour La Vie',,0.3467043918506348,4,133.787,b'Monty',b'Les Reves D\xc2\xb4enfants'
9871,0,9,0.0,351.50322,0.0,0.44917832625677784,0.125,340.561,-2.937,0,b'World Music From Hungary 2.',0.0,0.3301197135566966,1,98.246,b'Muzsikas',b'B\xc3\xa9k\xc3\xa1si t\xc3\xa1ncdallamok'
9872,0,10,0.0,109.81832,0.0,0.5013371622205839,0.067,101.367,-9.058,1,b'Remembering The Happy Goodmans',0.0,0.38067987361328043,4,120.047,b'The Perrys',b'When They Ring The Bells Of Heaven'
9873,0,6,0.0,403.25179,0.0,0.6305505684126376,0.193,379.64,-11.533,1,b'Historias',0.6403706648883718,0.5455719612113675,4,143.676,b'Ricardo Arjona',b'Ayudame Freud'
9874,0,2,0.0,174.15791,0.0,0.44106128409945095,0.142,167.967,-5.546,1,b'Oui-oui et le cadeau surprise',0.0,0.3437719451180466,4,125.093,b'Oui Oui',b'La danse des petits amis'
9875,2005,8,0.0,183.74485,0.0,0.6386404057423517,0.0,169.401,-4.26,0,"b""Here's To The Mourning""",,0.4608434825896651,4,103.142,b'Unwritten Law',b'Because Of You (Album Version)'
9876,0,2,0.0,101.58975,0.0,0.5447494894552873,0.0,92.741,-14.966,0,b'Listen',0.2975771532188713,0.41741046690001027,7,71.478,b'Cindy Morgan',b'Will You Be There? (Live Version)'
9877,1998,5,0.0,144.14322,0.0,0.6407573172181437,0.2,132.609,-15.284,1,b'Cocoon Crash',,0.45121923689083615,4,103.801,"b""K's Choice""",b'20.000 Seconds'
9878,0,8,0.0,277.002,0.0,0.3467445104799772,0.281,263.349,-7.44,1,b'Flow',0.26586104921065007,0.3067840169704845,3,176.014,b'Richard Smith',b'Pastel'
9879,0,7,0.0,230.37342,0.0,0.5772760891324358,0.206,226.493,-27.755,1,b'People of Peace',0.0,0.37693998444161575,4,99.933,b'R. Carlos Nakai',b'Cedar and Clay (World)'
9880,1993,7,0.0,180.32281,0.0,0.27443294790503525,0.176,173.18,-19.397,1,b'Street Singer',0.0,0.26622953991263976,3,104.0,b'Arthur Tracy',b'Red Sails In The Sunset'
9881,2006,8,0.0,185.18159,0.0,0.5457870421439519,0.276,185.182,-13.91,1,b'American Me 12',,0.34875566790227436,4,100.552,b'C.L. Smooth',b'Smoke In The Air (A Cappella)'
9882,2001,3,0.0,202.57914,0.0,0.48446304405210033,0.456,198.676,-8.374,1,b'Fantasy',0.349166902124596,0.3425370031626706,4,124.019,b'Candy Lo',b'Qu Ni De Hun Li'
9883,1964,2,0.0,182.83057,0.0,0.6615064867481026,0.212,169.929,-6.172,1,"b""Phil Spector's Wall Of Sound Retrospective Phillies Sound 1961-1996""",,0.5338855364814937,1,106.671,b'The Ronettes',"b""(The Best Part Of) Breakin' Up"""
9884,2008,6,0.0,549.3024,0.0,0.4524834382980981,0.334,549.302,-14.165,0,b'Kalkofe liest Asmussen - Lachen ist gesund Vol.1',0.21508031850922793,0.406198747834107,4,258.677,b'Oliver Kalkofe',b'Kapitel 4'
9885,2009,11,0.0,154.95791,0.0,0.7440079147104803,0.0,147.046,-8.005,1,b'IRM',0.8701106316615405,0.5200496881789747,4,120.148,b'Charlotte Gainsbourg',b'IRM'
9886,1998,10,0.0,230.50404,0.0,0.822316235978841,0.0,211.603,-8.668,0,"b""It's Dark And Hell Is Hot""",0.6421107312279805,0.5088131950100051,4,95.752,b'DMX',b'Look Thru My Eyes'
9887,0,0,0.0,159.16363,0.0,0.594464632807191,0.38,154.68,-11.261,1,b'Atomic Boogie',0.0,0.3645865754085436,4,84.907,b'Big Joe Turner',b'I Got My Discharge Papers'
9888,0,1,0.0,264.69832,0.0,0.24113375341058682,0.0,256.255,-16.326,1,b'Roger McGuinn Live At The XM Studios  05/27/2004',0.0,0.41643518358517334,3,83.897,b'Roger McGuinn',b'The Bells Of Rhymney'
9889,0,2,0.0,339.51302,0.0,0.31986832417895167,0.282,332.748,-6.295,1,b'Texas - A Musical Celebration One Texas Shuffle',,0.19553182837458385,1,93.162,b'Rocky Hill',b'Hootchie Cootchie Man'
9890,1983,9,0.0,251.50649,0.0,0.6849948965806557,0.223,240.605,-10.347,0,b'Valse Avec Bachir',0.8736187597898523,0.41551708285972627,4,127.369,b'Public Image Ltd',b'This Is Not A Love Song'
9891,0,1,0.0,191.92118,0.0,0.566157341575077,0.537,189.591,-9.988,0,b'Harder Faster',,0.3588450251644818,4,120.986,b'Ashes to Ashes',b'Mind On'
9892,0,2,0.0,218.122,0.0,0.6740231561759062,0.235,207.755,-6.47,1,b'Party on my own',0.0,0.441537878476653,3,84.978,b'Gloria',b'You are the summer'
9893,0,7,0.0,358.60853,0.0,0.6174214066397045,2.264,342.552,-6.663,1,b'Int\xc3\xa9grale 81-91',0.0,0.44925387694771113,4,133.058,b'Jean-Jacques Goldman',b'Je Marche Seul (Version Longue)'
9894,0,8,0.0,219.71546,0.0,0.26821000464815703,0.0,209.763,-4.767,0,b'Proti Epafi',,0.26265589071398826,4,126.941,b'Konstantinos Galanos',b'De Tha Kano Piso'
9895,0,9,0.0,228.15302,0.0,0.510098894399033,0.328,221.24,-5.705,1,b'Feel Me',0.26586104921065007,0.3477495590121899,4,130.923,b'Leana',b'Pack Your Bags (Remix by Ralphi Rosario)'
9896,2010,7,0.0,258.7424,0.0,0.6759195565215971,0.136,249.481,-7.355,1,b'Black Rock',0.8063998668501149,0.5110543538982074,3,75.064,b'Joe Bonamassa',b'I Know A Place'
9897,2002,11,0.0,238.21016,0.0,0.6042587284435574,0.067,233.935,-9.02,1,b'Kings Of The Texas Swing - Live',0.5807042926330412,0.4610230157261765,4,122.166,b'Asleep At The Wheel',b'The Letter That Johnny Walker Read'
9898,1979,0,0.0,211.1473,0.0,0.6968168917909224,0.194,204.487,-8.958,1,b'Desolation Angels',0.5525476944351284,0.48210001892032256,7,194.283,b'Bad Company',b'Crazy Circles'
9899,0,0,0.0,214.46485,0.0,0.6163129906621232,0.101,199.605,-5.609,0,b'Ladies Night',,0.30878765630404553,4,167.941,b'Nichols',b'Fica ma mi'
9900,2004,2,0.0,209.34485,0.0,0.7640033685495728,0.299,206.176,-4.507,1,b'Live 2004',,0.5423950934997648,3,122.488,b'Phantom Planet',b'The Meantime'
9901,2001,1,0.0,235.98975,0.0,0.705491779875456,0.0,233.72,-7.557,1,b'Samy Deluxe',0.6205815482847123,0.39345711137576006,4,85.865,b'Samy Deluxe',b'Die Meisten'
9902,0,8,0.0,273.162,0.0,0.32300899095323227,0.31,260.005,-11.718,1,b'Power Packed',,0.31143764032728327,4,115.434,b'The Jackson Southernaires',b'No Coward Soldier'
9903,1986,5,0.0,269.58322,0.0,0.9158232530331046,0.198,259.802,-3.579,0,b'Celebration',0.7259841874679933,0.6552837984150548,4,121.948,b'Madonna',"b""Papa Don't Preach"""
9904,0,9,0.0,262.53016,0.0,0.38983755607288795,0.311,249.574,-15.751,1,b'Many moods of love - vol.2',,0.3384002480697542,4,148.071,b'Sane Band',b'Thats life'
9905,2001,7,0.0,236.72118,0.0,0.8048388888270448,0.0,222.801,-5.265,1,b'Expansion Team',,0.45784115609436704,4,87.326,b'Dilated Peoples Featuring Black Thought',b'Hard Hitters'
9906,0,2,0.0,150.72608,0.0,0.4873567909281477,0.194,147.278,-8.215,0,b'Solo Lo Nuestro - 20 Exitos',,0.34342837829688244,4,94.257,b'Sonora Santanera',b'Saca La Botella'
9907,0,11,0.0,263.52281,0.0,0.3863837750240484,0.252,249.098,-12.781,0,b'Pump Up The Bhangra',,0.2563503629041404,4,90.811,b'Pardesi',b'Akhan Nay Sharab'
9908,0,7,0.0,296.80281,0.0,0.43002498682970675,3.408,278.343,-21.254,1,b'Mozart: Academy in Concert',0.5889221675559065,0.35303405577540575,5,61.634,b'Sir Neville Marriner',b'Two Elegiac Melodies Op. 34: 2. The Last Spring'
9909,1980,7,0.0,147.64363,0.0,0.7781427230552,3.413,147.644,-12.793,1,b'Dig The New Breed',,0.547746274612012,4,144.424,b'The Jam',b'Start!'
9910,2009,1,0.0,369.57995,0.0,0.6205019249164577,0.0,356.926,-6.555,1,b'Listening Tree',0.5300256141714262,0.3018470948111364,4,110.0,b'Tim Exile',b'Fortress'
9911,2006,0,0.0,96.10404,0.0,0.7696873177723957,0.0,92.34,-3.973,0,b'In Vogue',,0.5183991616558854,1,200.289,b'Drop Dead_ Gorgeous',b'Are You Happy (Album Version)'
9912,0,1,0.0,249.73016,0.0,0.4684493453313319,0.0,244.123,-16.808,1,b'The Wandering Minstrel',,0.3071950178281231,4,162.356,b'S\xc3\xa9amus Ennis',"b""The Little Stack Of Barley / Cronin's Hornpipe"""
9913,0,1,0.0,259.26485,0.0,0.07717686734645086,0.235,250.694,-7.409,0,b'International',,0.3577843123968623,4,96.043,b'Hassan Annouri',b'Gutes M\xc3\xa4dchen'
9914,0,7,0.0,260.38812,0.0,0.7602701060288193,0.206,252.645,-3.8,1,b'Calm Before the Storm',,0.49607134662408603,1,106.644,b'Tech N9ne',b'Spend the Night featuring Rock Money and Paul Law'
9915,0,4,0.0,191.86893,0.0,0.36280014168093827,0.403,184.633,-16.83,1,b'Jazz Gillum Vol. 3 1941-1946',,0.28228640563265106,1,98.563,b'Jazz Gillum',"b""Maybe You'll Love Me Too"""
9916,1988,6,0.0,402.36363,0.0,0.8440850613953652,0.0,402.364,-5.454,1,"b""Live Era '87-'93""",0.5022112205508021,0.7136698195798281,4,122.838,"b""Guns N' Roses""",b'Patience'
9917,2009,1,0.0,338.72934,0.0,0.0,0.0,331.564,-6.988,1,b'Georgiavania',0.38595083446417855,0.39909855771484765,1,83.573,b'Willie Isz',b'Violet Heart Box'
9918,0,2,0.0,173.73995,0.0,0.5109287026358955,0.206,167.12,-10.713,1,b'Jazz Age!',0.4051157216913865,0.38955338756808916,4,119.763,b'Bob Crosby',b'The World Is Waiting For The Sunrise'
9919,1995,7,0.0,243.43465,0.0,0.5163803399025109,0.345,227.515,-8.864,1,b'Count Me In',0.3701194801584678,0.40536080046519324,7,216.557,b'Justo Almario',b'In Your Dreams'
9920,0,2,0.0,44.2771,0.0,0.480806281832134,0.0,42.057,-20.656,1,b'The Awakening',,0.39746763608485836,1,70.123,b'PMD',b'Let it go Interlude'
9921,0,0,0.0,264.6722,0.0,0.5197341973984969,0.0,243.989,-7.228,0,b'Even In Darkness',,0.3752065673793491,4,117.004,b'Dungeon Family',b'Follow The Light'
9922,2007,5,0.0,201.27302,0.0,0.6128375038274145,0.346,192.557,-3.892,0,b'Strata Presents The End Of The World',0.7552627651814218,0.4822988321304963,4,125.562,b'Strata',b'Night Falls (The Weight Of It)'
9923,0,11,0.0,60.70812,0.0,0.3512692911825123,0.102,58.636,-7.063,1,b'Meu P\xc3\xa9 Meu Querido P\xc3\xa9',0.22914410371660274,0.0,4,200.617,b'H\xc3\xa9lio Ziskind',b'Cocoric\xc3\xb3 (Abertura)'
9924,2006,0,0.0,289.77587,0.0,0.5209330793305875,0.113,279.829,-11.992,1,b'Precious Little',0.0,0.2060203719845676,3,92.433,b'Jeremy Spencer',b'It Hurts Me Too'
9925,0,5,0.0,343.84934,0.0,0.5172745924496447,0.0,336.103,-17.431,1,b'At The 2nd Fret',,0.34943133792488706,3,100.82,b'Sonny Terry / Brownie McGhee',b'I Woke Up One Morning And I Could Hardly See'
9926,0,10,0.0,517.0673,0.0,0.05210341402672108,0.131,511.599,-18.993,1,b'Semprini',,0.0,4,137.687,b'Semprini',b'Rhapsody In Blue (2003 Digital Remaster)'
9927,0,0,0.0,153.52118,0.0,0.25110474181185727,0.107,145.908,-22.377,1,b'Die Star Von Kleinkunst und Kabarett',0.0,0.11988762173866001,4,91.568,b'Curt Bois',b'Lucindy'
9928,0,0,0.0,136.07138,0.0,0.27806609161184603,0.299,122.41,-16.558,0,b'Fran\xc3\xa7ois Villon',,0.1988008451593438,4,122.976,b'Monique Morelli',b'Mort'
9929,0,6,0.0,225.07057,0.0,0.29107024504882967,0.241,215.917,-6.742,0,b'New Skin',,0.23829280794184393,3,135.91,b'Daylight Torn',b'Sebastian'
9930,2007,11,0.0,179.64363,0.0,0.5357025281303791,2.473,174.597,-10.375,1,b'Cinema Do Mar',0.3277366831778408,0.3849861165778121,5,131.986,b'Carlos Nu\xc3\xb1ez',"b""Gabriel's Oboe (La Mision)"""
9931,0,2,0.0,164.57098,0.0,0.6811480229878107,0.0,156.787,-9.043,1,b'It Means Escape',,0.40199254009343804,4,85.268,b'Cowboy Mouth',b'My Little Blue One'
9932,0,0,0.0,178.25914,0.0,0.5077968849276677,0.381,174.591,-12.518,1,b'Tampa Red Vol. 5 (1931 - 1934)',,0.3546029258766705,1,109.961,b'Tampa Red',b'No Matter How She Done It'
9933,0,1,0.0,193.04444,0.0,0.5593586308995626,0.0,193.044,-11.704,1,b'DJ Slugo Juke Chronicles Vol. 4',,0.3996394901716998,1,74.985,b'DJ Slugo',b'Vulture 4'
